,ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
10596,5989058,2015.0,189.0,29010.0,9670.0,8703.0,3481.2,1740.6,3481.2,19340.0
10597,5989064,2015.0,859.0,8320.0,6240.0,9152.0,3660.8,2745.6,1830.4,2080.0
10598,5989084,2015.0,699.0,9300.0,6200.0,5580.0,3906.0,558.0,2232.0,3100.0
10599,5989087,2015.0,969.0,29160.0,53460.0,116640.0,81648.0,23328.0,23328.0,-24300.0
10600,5989088,2015.0,390.0,66600.0,91575.0,246420.0,98568.0,24642.0,147852.0,-24975.0
10601,5989089,2015.0,769.0,32880.0,41100.0,39456.0,23673.6,3945.6,7891.2,-8220.0
10602,5989107,2015.0,969.0,406350.0,595980.0,1300320.0,780192.0,650160.0,260064.0,-189630.0
10603,5989109,2015.0,722.0,109500.0,214620.0,536550.0,268275.0,268275.0,107310.0,-105120.0
10604,5989110,2015.0,568.0,9440.0,8260.0,43424.0,21712.0,17369.6,0.0,1180.0
10605,5989113,2015.0,174.0,361800.0,355770.0,1374840.0,962388.0,274968.0,549936.0,6030.0
10606,5989118,2015.0,566.0,65000.0,30000.0,110500.0,66300.0,33150.0,66300.0,35000.0
10607,5989126,2015.0,256.0,12320.0,17820.0,20944.0,16755.2,2094.4,12566.4,-5500.0
10608,5989129,2015.0,690.0,102960.0,100980.0,514800.0,257400.0,51480.0,102960.0,1980.0
10609,5989140,2015.0,620.0,91400.0,41130.0,219360.0,175488.0,21936.0,43872.0,50270.0
10610,5989142,2015.0,829.0,127680.0,122360.0,510720.0,408576.0,102144.0,102144.0,5320.0
10611,5989146,2015.0,895.0,134400.0,130200.0,551040.0,440832.0,220416.0,220416.0,4200.0
10612,5989147,2015.0,151.0,101640.0,49665.0,386232.0,308985.6,154492.8,154492.8,51975.0
10613,5989148,2015.0,825.0,35400.0,26550.0,102660.0,61596.0,10266.0,61596.0,8850.0
10614,5989149,2015.0,752.0,4620.0,1540.0,23100.0,11550.0,6930.0,9240.0,3080.0
10615,5989155,2015.0,406.0,571900.0,281865.0,1772890.0,709156.0,177289.0,0.0,290035.0
10616,5989169,2015.0,372.0,167600.0,238830.0,536320.0,321792.0,214528.0,214528.0,-71230.0
10617,5989174,2015.0,998.0,64080.0,84105.0,275544.0,165326.4,110217.6,55108.8,-20025.0
10618,5989179,2015.0,381.0,351960.0,171790.0,703920.0,351960.0,140784.0,281568.0,180170.0
10619,5989180,2015.0,861.0,30880.0,14475.0,154400.0,61760.0,46320.0,30880.0,16405.0
10620,5989181,2015.0,309.0,149800.0,145520.0,,374500.0,149800.0,149800.0,4280.0
10621,5989184,2015.0,921.0,19060.0,14295.0,32402.0,16201.0,9720.6,19441.2,4765.0
10622,5989187,2015.0,751.0,25850.0,31020.0,38775.0,15510.0,15510.0,7755.0,-5170.0
10623,5989201,2015.0,152.0,168600.0,80085.0,691260.0,414756.0,345630.0,276504.0,88515.0
10624,5989207,2015.0,743.0,143200.0,272080.0,716000.0,358000.0,358000.0,429600.0,-128880.0
10625,5989214,2015.0,144.0,45000.0,87000.0,9000.0,3600.0,900.0,3600.0,-42000.0
10626,5989215,2015.0,67.0,308560.0,454575.0,277704.0,138852.0,55540.8,111081.6,-146015.0
10627,5989216,2015.0,881.0,7740.0,12900.0,13158.0,7894.8,3947.4,5263.2,-5160.0
10628,5989218,2015.0,990.0,251520.0,369420.0,905472.0,362188.8,271641.6,181094.4,-117900.0
10629,5989220,2015.0,780.0,77700.0,37555.0,77700.0,62160.0,31080.0,46620.0,40145.0
10630,5989228,2015.0,964.0,186480.0,357420.0,559440.0,391608.0,55944.0,223776.0,-170940.0
10631,5989229,2015.0,242.0,211500.0,306675.0,507600.0,304560.0,253800.0,304560.0,-95175.0
10632,5989237,2015.0,153.0,26500.0,12985.0,21200.0,8480.0,10600.0,4240.0,13515.0
10633,5989248,2015.0,891.0,48240.0,91120.0,19296.0,11577.6,7718.4,7718.4,-42880.0
10634,5989249,2015.0,554.0,18400.0,22080.0,25760.0,20608.0,12880.0,10304.0,-3680.0
10635,5989256,2015.0,479.0,59520.0,109120.0,136896.0,95827.2,13689.6,82137.6,-49600.0
10636,5989266,2015.0,605.0,48100.0,94720.0,153920.0,107744.0,30784.0,0.0,-46620.0
10637,5989267,2015.0,66.0,18000.0,8850.0,64800.0,32400.0,12960.0,25920.0,9150.0
10638,5989279,2015.0,927.0,46500.0,68820.0,186000.0,74400.0,93000.0,74400.0,-22320.0
10639,5989282,2015.0,180.0,507600.0,748710.0,2131920.0,1065960.0,852768.0,1279152.0,-241110.0
10640,5989284,2015.0,457.0,,29100.0,77600.0,38800.0,23280.0,31040.0,9700.0
10641,5989295,2015.0,197.0,59000.0,86730.0,247800.0,123900.0,99120.0,99120.0,-27730.0
10642,5989297,2015.0,478.0,19680.0,19680.0,47232.0,23616.0,4723.2,9446.4,0.0
10643,5989301,2015.0,911.0,192000.0,188800.0,921600.0,645120.0,184320.0,184320.0,3200.0
10644,5989306,2015.0,537.0,239400.0,462840.0,95760.0,47880.0,9576.0,0.0,-223440.0
10645,5989310,2015.0,953.0,3760.0,0.0,16544.0,11580.8,6617.6,6617.6,3760.0
10646,5989318,2015.0,471.0,39960.0,66600.0,35964.0,14385.6,7192.8,21578.4,-26640.0
10647,5989320,2015.0,109.0,137760.0,255840.0,564816.0,451852.8,169444.8,225926.4,-118080.0
10648,5989324,2015.0,448.0,88200.0,41650.0,396900.0,317520.0,39690.0,238140.0,46550.0
10649,5989325,2015.0,442.0,38160.0,66780.0,175536.0,87768.0,52660.8,70214.4,-28620.0
10650,5989331,2015.0,872.0,231880.0,113305.0,92752.0,64926.4,37100.8,37100.8,118575.0
10651,5989336,2015.0,147.0,71850.0,33530.0,201180.0,120708.0,60354.0,80472.0,38320.0
10652,5989339,2015.0,852.0,73800.0,101475.0,73800.0,59040.0,7380.0,0.0,-27675.0
10653,5989347,2015.0,59.0,12600.0,10500.0,35280.0,17640.0,17640.0,7056.0,2100.0
10654,5989351,2015.0,953.0,46260.0,19275.0,129528.0,90669.6,64764.0,51811.2,26985.0
10655,5989355,2015.0,790.0,108000.0,159300.0,378000.0,189000.0,113400.0,0.0,-51300.0
10656,5989359,2015.0,815.0,28140.0,18760.0,118188.0,47275.2,11818.8,,9380.0
10657,5989367,2015.0,25.0,34110.0,45480.0,85275.0,59692.5,42637.5,34110.0,-11370.0
10658,5989368,2015.0,660.0,275100.0,132965.0,1100400.0,550200.0,220080.0,220080.0,142135.0
10659,5989374,2015.0,123.0,346400.0,675480.0,1628080.0,976848.0,488424.0,325616.0,-329080.0
10660,5989389,2015.0,244.0,2100.0,980.0,8610.0,3444.0,3444.0,3444.0,1120.0
10661,5989396,2015.0,345.0,35520.0,16280.0,156288.0,78144.0,62515.2,0.0,19240.0
10662,5989398,2015.0,326.0,190960.0,364560.0,381920.0,152768.0,76384.0,229152.0,-173600.0
10663,5989399,2015.0,836.0,196500.0,377280.0,844950.0,337980.0,337980.0,337980.0,-180780.0
10664,5989406,2015.0,682.0,137520.0,197685.0,426312.0,341049.6,127893.6,0.0,-60165.0
10665,5989415,2015.0,311.0,26360.0,39540.0,131800.0,65900.0,39540.0,26360.0,-13180.0
10666,5989425,2015.0,660.0,4900.0,6300.0,,7840.0,3920.0,0.0,-1400.0
10667,5989435,2015.0,972.0,143700.0,208365.0,718500.0,431100.0,359250.0,143700.0,-64665.0
10668,5989440,2015.0,818.0,47520.0,43560.0,185328.0,92664.0,37065.6,37065.6,3960.0
10669,5989441,2015.0,38.0,9860.0,0.0,3944.0,2760.8,788.8,788.8,9860.0
10670,5989442,2015.0,280.0,594750.0,292800.0,1011075.0,606645.0,101107.5,606645.0,301950.0
10671,5989445,2015.0,722.0,129000.0,60200.0,,415380.0,178020.0,356040.0,68800.0
10672,5989448,2015.0,942.0,27810.0,24720.0,55620.0,38934.0,16686.0,22248.0,3090.0
10673,5989449,2015.0,599.0,165760.0,162800.0,182336.0,91168.0,72934.4,72934.4,2960.0
10674,5989453,2015.0,423.0,80340.0,39140.0,176748.0,70699.2,35349.6,70699.2,41200.0
10675,5989467,2015.0,138.0,331520.0,325600.0,1127168.0,789017.6,338150.4,0.0,5920.0
10676,5989470,2015.0,500.0,191000.0,183360.0,897700.0,359080.0,448850.0,538620.0,7640.0
10677,5989479,2015.0,387.0,112450.0,103800.0,371085.0,296868.0,74217.0,74217.0,8650.0
10678,5989495,2015.0,37.0,12510.0,12510.0,40032.0,20016.0,8006.4,24019.2,0.0
10679,5989503,2015.0,535.0,16290.0,21720.0,48870.0,24435.0,14661.0,29322.0,-5430.0
10680,5989510,2015.0,405.0,262920.0,380295.0,184044.0,92022.0,92022.0,73617.6,-117375.0
10681,5989511,2015.0,909.0,276000.0,407100.0,634800.0,380880.0,190440.0,380880.0,-131100.0
10682,5989520,2015.0,72.0,176800.0,258570.0,371280.0,259896.0,148512.0,0.0,-81770.0
10683,5989522,2015.0,235.0,182250.0,356400.0,218700.0,131220.0,87480.0,0.0,-174150.0
10684,5989525,2015.0,527.0,164670.0,159680.0,559878.0,447902.4,111975.6,0.0,4990.0
10685,5989526,2015.0,597.0,17430.0,33200.0,54033.0,43226.4,10806.6,21613.2,-15770.0
10686,5989554,2015.0,805.0,139200.0,201840.0,640320.0,512256.0,128064.0,384192.0,-62640.0
10687,5989556,2015.0,342.0,150900.0,72935.0,362160.0,181080.0,36216.0,144864.0,77965.0
10688,5989558,2015.0,108.0,38240.0,14340.0,103248.0,61948.8,51624.0,20649.6,23900.0
10689,5989560,2015.0,943.0,120340.0,229740.0,288816.0,173289.6,144408.0,173289.6,-109400.0
10690,5989571,2015.0,958.0,138880.0,195300.0,541632.0,433305.6,,0.0,-56420.0
10691,5989572,2015.0,946.0,39600.0,55440.0,47520.0,23760.0,14256.0,28512.0,-15840.0
10692,5989592,2015.0,981.0,108600.0,50680.0,282360.0,197652.0,112944.0,112944.0,57920.0
10693,5989599,2015.0,908.0,25920.0,19440.0,18144.0,10886.4,1814.4,10886.4,6480.0
10694,5989603,2015.0,352.0,152800.0,223470.0,748720.0,524104.0,149744.0,299488.0,-70670.0
10695,5989604,2015.0,260.0,247450.0,360570.0,692860.0,415716.0,138572.0,277144.0,-113120.0
10696,5989610,2015.0,641.0,72960.0,104880.0,65664.0,39398.4,19699.2,26265.6,-31920.0
10697,5989617,2015.0,662.0,36680.0,55020.0,106372.0,53186.0,31911.6,42548.8,-18340.0
10698,5989624,2015.0,411.0,96900.0,135660.0,348840.0,279072.0,34884.0,139536.0,-38760.0
10699,5989626,2015.0,363.0,4240.0,3180.0,20776.0,14543.2,10388.0,8310.4,1060.0
10700,5989636,2015.0,688.0,1260.0,1260.0,2394.0,1915.2,1197.0,1436.4,0.0
10701,5989642,2015.0,278.0,33360.0,61160.0,53376.0,42700.8,21350.4,10675.2,-27800.0
10702,5989645,2015.0,963.0,44250.0,20650.0,44250.0,26550.0,13275.0,26550.0,23600.0
10703,5989646,2015.0,44.0,192060.0,183330.0,249678.0,199742.4,99871.2,49935.6,8730.0
10704,5989649,2015.0,106.0,8580.0,16720.0,35178.0,17589.0,10553.4,0.0,-8140.0
10705,5989650,2015.0,166.0,46050.0,85960.0,55260.0,22104.0,22104.0,33156.0,-39910.0
10706,5989651,2015.0,500.0,153360.0,72420.0,291384.0,174830.4,116553.6,0.0,80940.0
10707,5989654,2015.0,522.0,17100.0,16720.0,85500.0,34200.0,17100.0,51300.0,380.0
10708,5989655,2015.0,442.0,33750.0,49500.0,57375.0,28687.5,17212.5,11475.0,-15750.0
10709,5989662,2015.0,520.0,235170.0,343710.0,117585.0,47034.0,35275.5,23517.0,-108540.0
10710,5989666,2015.0,138.0,158640.0,76015.0,666288.0,333144.0,199886.4,0.0,82625.0
10711,5989667,2015.0,583.0,,47520.0,44880.0,35904.0,4488.0,0.0,-21120.0
10712,5989669,2015.0,217.0,189280.0,91260.0,416416.0,249849.6,83283.2,0.0,98020.0
10713,5989670,2015.0,356.0,198960.0,95335.0,59688.0,29844.0,11937.6,35812.8,103625.0
10714,5989671,2015.0,403.0,125820.0,118830.0,239058.0,143434.8,47811.6,47811.6,6990.0
10715,5989677,2015.0,145.0,16300.0,12225.0,63570.0,31785.0,12714.0,38142.0,4075.0
10716,5989686,2015.0,400.0,58890.0,27180.0,182559.0,109535.4,91279.5,73023.6,31710.0
10717,5989699,2015.0,25.0,177600.0,257520.0,319680.0,127872.0,95904.0,127872.0,-79920.0
10718,5989702,2015.0,832.0,17160.0,25740.0,20592.0,8236.8,8236.8,8236.8,-8580.0
10719,5989704,2015.0,589.0,194000.0,276450.0,911800.0,729440.0,182360.0,547080.0,-82450.0
10720,5989707,2015.0,332.0,243880.0,470340.0,902356.0,631649.2,270706.8,360942.4,-226460.0
10721,5989710,2015.0,363.0,182000.0,87500.0,382200.0,305760.0,76440.0,152880.0,94500.0
10722,5989714,2015.0,215.0,123800.0,58805.0,148560.0,103992.0,59424.0,0.0,64995.0
10723,5989718,2015.0,747.0,1180.0,0.0,5074.0,2029.6,1014.8,3044.4,1180.0
10724,5989721,2015.0,203.0,47280.0,43340.0,212760.0,127656.0,63828.0,127656.0,3940.0
10725,5989722,2015.0,671.0,26200.0,47160.0,104800.0,73360.0,20960.0,41920.0,-20960.0
10726,5989725,2015.0,199.0,5920.0,1480.0,13616.0,5446.4,6808.0,0.0,4440.0
10727,5989736,2015.0,925.0,47850.0,38280.0,220110.0,132066.0,44022.0,44022.0,9570.0
10728,5989737,2015.0,954.0,64500.0,29025.0,148350.0,89010.0,74175.0,29670.0,35475.0
10729,5989744,2015.0,817.0,3520.0,6160.0,6688.0,4012.8,3344.0,1337.6,-2640.0
10730,5989746,2015.0,293.0,514080.0,252450.0,359856.0,251899.2,179928.0,0.0,261630.0
10731,5989747,2015.0,185.0,6720.0,6720.0,17472.0,8736.0,8736.0,10483.2,0.0
10732,5989749,2015.0,371.0,58240.0,27300.0,81536.0,32614.4,16307.2,16307.2,30940.0
10733,5989750,2015.0,571.0,5040.0,2340.0,16128.0,6451.2,8064.0,0.0,2700.0
10734,5989759,2015.0,879.0,242760.0,468180.0,169932.0,67972.8,16993.2,33986.4,-225420.0
10735,5989760,2015.0,684.0,60000.0,57500.0,108000.0,86400.0,10800.0,43200.0,2500.0
10736,5989765,2015.0,664.0,302000.0,294450.0,634200.0,443940.0,253680.0,126840.0,7550.0
10737,5989771,2015.0,605.0,68900.0,62010.0,82680.0,33072.0,33072.0,16536.0,6890.0
10738,5989773,2015.0,602.0,56340.0,26605.0,11268.0,4507.2,3380.4,6760.8,29735.0
10739,5989774,2015.0,364.0,160800.0,308200.0,771840.0,308736.0,385920.0,308736.0,-147400.0
10740,5989782,2015.0,425.0,35250.0,14100.0,116325.0,46530.0,11632.5,69795.0,21150.0
10741,5989789,2015.0,825.0,41760.0,20010.0,162864.0,130291.2,65145.6,65145.6,21750.0
10742,5989791,2015.0,355.0,25440.0,10600.0,94128.0,37651.2,18825.6,18825.6,14840.0
10743,5989797,2015.0,671.0,26100.0,36540.0,18270.0,9135.0,3654.0,10962.0,-10440.0
10744,5989804,2015.0,702.0,166000.0,244020.0,431600.0,215800.0,43160.0,172640.0,-78020.0
10745,5989818,2015.0,91.0,12620.0,9465.0,22716.0,11358.0,11358.0,13629.6,3155.0
10746,5989821,2015.0,749.0,18640.0,24465.0,46600.0,18640.0,9320.0,9320.0,-5825.0
10747,5989824,2015.0,798.0,56700.0,47250.0,249480.0,124740.0,74844.0,149688.0,9450.0
10748,5989837,2015.0,381.0,317460.0,153920.0,1428570.0,1142856.0,571428.0,285714.0,163540.0
10749,5989841,2015.0,906.0,75960.0,143480.0,83556.0,41778.0,8355.6,50133.6,-67520.0
10750,5989846,2015.0,756.0,113960.0,211640.0,319088.0,255270.4,63817.6,127635.2,-97680.0
10751,5989848,2015.0,764.0,245700.0,478800.0,98280.0,58968.0,39312.0,58968.0,-233100.0
10752,5989858,2015.0,406.0,26550.0,11800.0,90270.0,45135.0,9027.0,54162.0,14750.0
10753,5989861,2015.0,653.0,240750.0,475080.0,433350.0,346680.0,43335.0,86670.0,-234330.0
10754,5989864,2015.0,566.0,300.0,300.0,330.0,165.0,66.0,132.0,0.0
10755,5989865,2015.0,130.0,7140.0,7140.0,13566.0,6783.0,4069.8,5426.4,0.0
10756,5989868,2015.0,730.0,27200.0,47600.0,27200.0,21760.0,10880.0,0.0,-20400.0
10757,5989875,2015.0,146.0,5070.0,0.0,15717.0,9430.2,6286.8,9430.2,5070.0
10758,5989876,2015.0,777.0,144000.0,270000.0,158400.0,63360.0,79200.0,63360.0,-126000.0
10759,5989878,2015.0,678.0,58520.0,108680.0,158004.0,94802.4,63201.6,31600.8,-50160.0
10760,5989883,2015.0,714.0,25740.0,49920.0,38610.0,19305.0,11583.0,15444.0,-24180.0
10761,5989884,2015.0,349.0,20430.0,9080.0,44946.0,31462.2,17978.4,26967.6,11350.0
10762,5989899,2015.0,174.0,74880.0,65520.0,74880.0,29952.0,22464.0,29952.0,9360.0
10763,5989900,2015.0,196.0,28740.0,35925.0,20118.0,10059.0,2011.8,12070.8,-7185.0
10764,5989901,2015.0,85.0,307200.0,599040.0,1228800.0,983040.0,614400.0,0.0,-291840.0
10765,5989906,2015.0,833.0,353640.0,345220.0,,371322.0,106092.0,106092.0,8420.0
10766,5989907,2015.0,407.0,61200.0,87210.0,183600.0,146880.0,91800.0,110160.0,-26010.0
10767,5989908,2015.0,42.0,2180.0,0.0,2398.0,1918.4,479.6,1438.8,2180.0
10768,5989918,2015.0,668.0,19950.0,19380.0,57855.0,23142.0,17356.5,11571.0,570.0
10769,5989922,2015.0,590.0,11880.0,8910.0,33264.0,16632.0,13305.6,0.0,2970.0
10770,5989927,2015.0,134.0,6600.0,4950.0,12540.0,10032.0,3762.0,2508.0,1650.0
10771,5989928,2015.0,625.0,272640.0,264120.0,136320.0,109056.0,68160.0,81792.0,8520.0
10772,5989938,2015.0,500.0,23100.0,10395.0,36960.0,29568.0,3696.0,14784.0,12705.0
10773,5989940,2015.0,789.0,372000.0,183520.0,111600.0,55800.0,11160.0,22320.0,188480.0
10774,5989942,2015.0,893.0,48240.0,88440.0,67536.0,54028.8,20260.8,40521.6,-40200.0
10775,5989947,2015.0,946.0,249120.0,242200.0,323856.0,226699.2,32385.6,64771.2,6920.0
10776,5989948,2015.0,460.0,163260.0,77095.0,163260.0,97956.0,16326.0,32652.0,86165.0
10777,5989953,2015.0,483.0,40950.0,78000.0,65520.0,52416.0,26208.0,26208.0,-37050.0
10778,5989959,2015.0,285.0,233700.0,451820.0,467400.0,,186960.0,280440.0,-218120.0
10779,5989960,2015.0,909.0,57920.0,76020.0,185344.0,148275.2,74137.6,111206.4,-18100.0
10780,5989963,2015.0,850.0,11300.0,20340.0,47460.0,18984.0,14238.0,28476.0,-9040.0
10781,5989964,2015.0,229.0,22680.0,10710.0,52164.0,41731.2,15649.2,20865.6,11970.0
10782,5989971,2015.0,757.0,87840.0,161040.0,395280.0,158112.0,118584.0,79056.0,-73200.0
10783,5989977,2015.0,28.0,487300.0,956880.0,1705550.0,1364440.0,511665.0,682220.0,-469580.0
10784,5989982,2015.0,257.0,237330.0,457080.0,1044252.0,417700.8,208850.4,0.0,-219750.0
10785,5990009,2015.0,223.0,180000.0,86250.0,,345600.0,115200.0,230400.0,93750.0
10786,5990013,2015.0,975.0,342160.0,335580.0,581672.0,232668.8,58167.2,116334.4,6580.0
10787,5990014,2015.0,133.0,51450.0,22050.0,20580.0,10290.0,10290.0,12348.0,29400.0
10788,5990017,2015.0,731.0,132990.0,64480.0,412269.0,164907.6,164907.6,164907.6,68510.0
10789,5990022,2015.0,378.0,151650.0,296560.0,727920.0,509544.0,218376.0,291168.0,-144910.0
10790,5990026,2015.0,783.0,473720.0,464610.0,1231672.0,985337.6,492668.8,739003.2,9110.0
10791,5990032,2015.0,977.0,33000.0,59400.0,125400.0,75240.0,25080.0,75240.0,-26400.0
10792,5990033,2015.0,640.0,242700.0,234610.0,873720.0,698976.0,87372.0,349488.0,8090.0
10793,5990037,2015.0,679.0,106880.0,51770.0,224448.0,179558.4,112224.0,89779.2,55110.0
10794,5990046,2015.0,961.0,67650.0,99630.0,67650.0,40590.0,13530.0,27060.0,-31980.0
10795,5990053,2015.0,268.0,120480.0,230920.0,542160.0,325296.0,216864.0,325296.0,-110440.0
10796,5990061,2015.0,773.0,60400.0,105700.0,223480.0,134088.0,44696.0,134088.0,-45300.0
10797,5990068,2015.0,458.0,19680.0,14760.0,11808.0,4723.2,3542.4,0.0,4920.0
10798,5990076,2015.0,274.0,549900.0,541440.0,604890.0,241956.0,60489.0,120978.0,8460.0
10799,5990078,2015.0,272.0,178400.0,173940.0,71360.0,28544.0,7136.0,14272.0,4460.0
10800,5990081,2015.0,368.0,207480.0,101745.0,394212.0,275948.4,197106.0,157684.8,105735.0
10801,5990083,2015.0,948.0,69930.0,59940.0,174825.0,104895.0,34965.0,69930.0,9990.0
10802,5990089,2015.0,902.0,263250.0,253500.0,552825.0,221130.0,110565.0,331695.0,9750.0
10803,5990090,2015.0,522.0,102080.0,49445.0,214368.0,171494.4,21436.8,42873.6,52635.0
10804,5990096,2015.0,287.0,55200.0,24150.0,198720.0,139104.0,39744.0,39744.0,31050.0
10805,5990101,2015.0,56.0,48640.0,63840.0,116736.0,81715.2,58368.0,46694.4,-15200.0
10806,5990105,2015.0,,1430.0,2640.0,5291.0,2645.5,,3174.6,-1210.0
10807,5990108,2015.0,534.0,396000.0,778800.0,594000.0,415800.0,59400.0,237600.0,-382800.0
10808,5990111,2015.0,710.0,543900.0,1072260.0,1359750.0,1087800.0,271950.0,0.0,-528360.0
10809,5990114,2015.0,545.0,149120.0,72230.0,298240.0,238592.0,29824.0,119296.0,76890.0
10810,5990116,2015.0,147.0,46080.0,19200.0,147456.0,88473.6,14745.6,58982.4,26880.0
10811,5990121,2015.0,726.0,3900.0,6240.0,18720.0,9360.0,9360.0,3744.0,-2340.0
10812,5990123,2015.0,216.0,32960.0,49440.0,145024.0,72512.0,58009.6,0.0,-16480.0
10813,5990127,2015.0,239.0,297450.0,290840.0,297450.0,118980.0,89235.0,118980.0,6610.0
10814,5990130,2015.0,316.0,3920.0,2940.0,13328.0,9329.6,3998.4,5331.2,980.0
10815,5990134,2015.0,647.0,304500.0,450660.0,334950.0,167475.0,33495.0,200970.0,-146160.0
10816,5990136,2015.0,986.0,4980.0,4980.0,15438.0,6175.2,1543.8,3087.6,0.0
10817,5990139,2015.0,684.0,123300.0,232900.0,49320.0,24660.0,24660.0,0.0,-109600.0
10818,5990146,2015.0,199.0,250770.0,122170.0,752310.0,376155.0,75231.0,451386.0,128600.0
10819,5990147,2015.0,239.0,108800.0,51000.0,359040.0,251328.0,107712.0,143616.0,57800.0
10820,5990154,2015.0,212.0,87000.0,79750.0,278400.0,139200.0,27840.0,167040.0,7250.0
10821,5990166,2015.0,351.0,117760.0,114080.0,11776.0,4710.4,2355.2,7065.6,3680.0
10822,5990168,2015.0,127.0,113400.0,221760.0,442260.0,221130.0,88452.0,,-108360.0
10823,5990172,2015.0,617.0,15750.0,10500.0,70875.0,35437.5,21262.5,0.0,5250.0
10824,5990176,2015.0,243.0,22080.0,18400.0,101568.0,71097.6,50784.0,60940.8,3680.0
10825,5990178,2015.0,183.0,508200.0,1001880.0,660660.0,528528.0,66066.0,0.0,-493680.0
10826,5990182,2015.0,363.0,28450.0,22760.0,39830.0,19915.0,11949.0,15932.0,5690.0
10827,5990184,2015.0,340.0,34000.0,12750.0,17000.0,11900.0,1700.0,6800.0,21250.0
10828,5990186,2015.0,754.0,153000.0,74800.0,168300.0,67320.0,16830.0,100980.0,78200.0
10829,5990188,2015.0,157.0,9480.0,4345.0,35076.0,28060.8,17538.0,21045.6,5135.0
10830,5990192,2015.0,303.0,91140.0,169260.0,346332.0,207799.2,34633.2,,-78120.0
10831,5990204,2015.0,509.0,26730.0,8910.0,112266.0,44906.4,11226.6,44906.4,17820.0
10832,5990212,2015.0,923.0,143400.0,138620.0,630960.0,504768.0,126192.0,126192.0,4780.0
10833,5990218,2015.0,103.0,233040.0,446660.0,1025376.0,512688.0,512688.0,615225.6,-213620.0
10834,5990231,2015.0,589.0,144450.0,269640.0,563355.0,225342.0,225342.0,112671.0,-125190.0
10835,5990235,2015.0,610.0,29100.0,36375.0,110580.0,77406.0,22116.0,22116.0,-7275.0
10836,5990236,2015.0,754.0,2690.0,0.0,12912.0,10329.6,3873.6,5164.8,2690.0
10837,5990240,2015.0,564.0,90000.0,40500.0,396000.0,277200.0,79200.0,79200.0,49500.0
10838,5990242,2015.0,674.0,51300.0,75240.0,220590.0,154413.0,88236.0,44118.0,-23940.0
10839,5990249,2015.0,77.0,197280.0,378120.0,887760.0,443880.0,443880.0,177552.0,-180840.0
10840,5990250,2015.0,165.0,234240.0,229360.0,1030656.0,515328.0,206131.2,618393.6,4880.0
10841,5990252,2015.0,666.0,55400.0,105260.0,232680.0,162876.0,46536.0,0.0,-49860.0
10842,5990254,2015.0,442.0,12990.0,17320.0,62352.0,37411.2,31176.0,37411.2,-4330.0
10843,5990258,2015.0,454.0,4600.0,8740.0,6440.0,2576.0,3220.0,1288.0,-4140.0
10844,5990260,2015.0,846.0,47880.0,79800.0,90972.0,72777.6,27291.6,54583.2,-31920.0
10845,5990268,2015.0,744.0,85120.0,164160.0,110656.0,66393.6,33196.8,66393.6,-79040.0
10846,5990272,2015.0,774.0,193480.0,279855.0,367612.0,183806.0,183806.0,147044.8,-86375.0
10847,5990275,2015.0,166.0,448250.0,880200.0,1389575.0,833745.0,694787.5,277915.0,-431950.0
10848,5990279,2015.0,308.0,467520.0,915560.0,2103840.0,1051920.0,631152.0,420768.0,-448040.0
10849,5990282,2015.0,409.0,81120.0,155480.0,356928.0,214156.8,178464.0,142771.2,-74360.0
10850,5990311,2015.0,645.0,60840.0,84240.0,285948.0,228758.4,57189.6,114379.2,-23400.0
10851,5990312,2015.0,469.0,13000.0,6500.0,54600.0,21840.0,5460.0,10920.0,6500.0
10852,5990318,2015.0,937.0,8400.0,16380.0,21840.0,13104.0,2184.0,4368.0,-7980.0
10853,5990323,2015.0,739.0,42240.0,38400.0,152064.0,60825.6,76032.0,0.0,3840.0
10854,5990325,2015.0,631.0,125040.0,59915.0,437640.0,218820.0,131292.0,0.0,65125.0
10855,5990326,2015.0,849.0,15000.0,18750.0,28500.0,14250.0,2850.0,17100.0,-3750.0
10856,5990339,2015.0,956.0,14040.0,6825.0,58968.0,29484.0,11793.6,35380.8,7215.0
10857,5990342,2015.0,,6840.0,9120.0,20520.0,8208.0,2052.0,4104.0,
10858,5990346,2015.0,133.0,109620.0,214020.0,98658.0,39463.2,49329.0,59194.8,-104400.0
10859,5990351,2015.0,248.0,41400.0,55890.0,169740.0,84870.0,16974.0,101844.0,-14490.0
10860,5990353,2015.0,719.0,225540.0,330255.0,676620.0,338310.0,202986.0,135324.0,-104715.0
10861,5990357,2015.0,512.0,86240.0,164640.0,267344.0,213875.2,26734.4,106937.6,-78400.0
10862,5990359,2015.0,286.0,7830.0,13920.0,27405.0,16443.0,5481.0,16443.0,-6090.0
10863,5990368,2015.0,794.0,203720.0,194460.0,977856.0,391142.4,391142.4,586713.6,9260.0
10864,5990371,2015.0,969.0,25080.0,45600.0,82764.0,33105.6,41382.0,0.0,-20520.0
10865,5990373,2015.0,849.0,222560.0,327420.0,756704.0,529692.8,378352.0,151340.8,-104860.0
10866,5990378,2015.0,914.0,93240.0,181300.0,130536.0,91375.2,26107.2,52214.4,-88060.0
10867,5990381,2015.0,800.0,107730.0,153900.0,,37705.5,26932.5,32319.0,-46170.0
10868,5990387,2015.0,67.0,134680.0,64750.0,228956.0,114478.0,22895.6,0.0,69930.0
